Sample_ID,Time_ms,Is_Context,Value
90001,1.0,0,
90001,2.0,0,
90001,3.0,0,
90001,4.0,1,1.0264159863776376
90001,5.0,0,
90001,6.0,0,
90001,7.0,0,
90001,8.0,1,0.9754335687275677
90001,9.0,0,
90001,10.0,0,
90001,11.0,0,
90001,12.0,0,
90001,13.0,1,0.5251523648841122
90001,14.0,1,0.2666034614466369
90001,15.0,1,0.18353435582784355
90001,16.0,0,
90001,17.0,0,
90001,18.0,0,
90001,19.0,0,
90001,20.0,0,
90001,21.0,1,0.3230179448888414
90001,22.0,0,
90001,23.0,0,
90001,24.0,0,
90001,25.0,0,
90001,26.0,0,
90001,27.0,1,0.8349544636123982
90001,28.0,0,
90001,29.0,0,
90001,30.0,0,
90001,31.0,1,0.8708966356869698
90001,32.0,0,
90001,33.0,0,
90001,34.0,0,
90001,35.0,1,0.9713469981516641
90001,36.0,0,
90001,37.0,0,
90001,38.0,0,
90001,39.0,0,
90001,40.0,1,0.2796233092469516
90001,41.0,0,
90001,42.0,1,0.2715065817895759
90001,43.0,0,
90001,44.0,0,
90001,45.0,0,
90001,46.0,0,
90001,47.0,0,
90001,48.0,0,
90001,49.0,1,0.44925024901961236
90001,50.0,0,
90001,51.0,0,
90001,52.0,0,
90001,53.0,0,
90001,54.0,0,
90001,55.0,0,
90001,56.0,0,
90001,57.0,1,0.8665212315801418
90001,58.0,0,
90001,59.0,0,
90001,60.0,1,0.9789970089026222
90001,61.0,1,0.8137738144282083
90001,62.0,0,
90001,63.0,0,
90001,64.0,1,0.30245714247549316
90001,65.0,0,
90001,66.0,0,
90001,67.0,0,
90001,68.0,0,
90001,69.0,0,
90001,70.0,0,
90001,71.0,0,
90001,72.0,0,
90001,73.0,0,
90001,74.0,0,
90001,75.0,0,
90001,76.0,0,
90001,77.0,0,
90001,78.0,0,
90001,79.0,0,
90001,80.0,1,0.8222656355587696
90001,81.0,0,
90001,82.0,0,
90001,83.0,0,
90001,84.0,0,
90001,85.0,1,0.8897950724018441
90001,86.0,0,
90001,87.0,0,
90001,88.0,0,
90001,89.0,0,
90001,90.0,1,0.29544361910916217
90001,91.0,0,
90001,92.0,0,
90001,93.0,0,
90001,94.0,0,
90001,95.0,0,
90001,96.0,1,0.17655975903615925
90001,97.0,0,
90001,98.0,0,
90001,99.0,0,
90001,100.0,0,
90002,1.0,0,
90002,2.0,0,
90002,3.0,0,
90002,4.0,0,
90002,5.0,0,
90002,6.0,1,0.846284945845016
90002,7.0,0,
90002,8.0,0,
90002,9.0,0,
90002,10.0,0,
90002,11.0,0,
90002,12.0,0,
90002,13.0,0,
90002,14.0,1,0.4101881654901917
90002,15.0,1,0.2906861735512745
90002,16.0,0,
90002,17.0,0,
90002,18.0,0,
90002,19.0,0,
90002,20.0,1,0.20344113684258933
90002,21.0,0,
90002,22.0,1,0.26979753773212817
90002,23.0,0,
90002,24.0,0,
90002,25.0,0,
90002,26.0,0,
90002,27.0,0,
90002,28.0,1,0.9705871642222963
90002,29.0,0,
90002,30.0,0,
90002,31.0,0,
90002,32.0,0,
90002,33.0,0,
90002,34.0,0,
90002,35.0,0,
90002,36.0,0,
90002,37.0,0,
90002,38.0,1,0.5301337916032464
90002,39.0,0,
90002,40.0,0,
90002,41.0,0,
90002,42.0,0,
90002,43.0,0,
90002,44.0,0,
90002,45.0,0,
90002,46.0,0,
90002,47.0,1,0.1917438347096958
90002,48.0,1,0.37697599892381645
90002,49.0,1,0.38930730859719875
90002,50.0,0,
90002,51.0,0,
90002,52.0,0,
90002,53.0,0,
90002,54.0,1,0.9138555310890704
90002,55.0,0,
90002,56.0,0,
90002,57.0,0,
90002,58.0,0,
90002,59.0,0,
90002,60.0,0,
90002,61.0,0,
90002,62.0,1,0.6805590072709955
90002,63.0,1,0.43502639768394746
90002,64.0,0,
90002,65.0,0,
90002,66.0,0,
90002,67.0,0,
90002,68.0,1,0.2985632606622915
90002,69.0,0,
90002,70.0,1,0.1843402892885581
90002,71.0,1,0.29805510654138534
90002,72.0,0,
90002,73.0,0,
90002,74.0,0,
90002,75.0,0,
90002,76.0,0,
90002,77.0,0,
90002,78.0,0,
90002,79.0,0,
90002,80.0,0,
90002,81.0,0,
90002,82.0,0,
90002,83.0,0,
90002,84.0,0,
90002,85.0,0,
90002,86.0,0,
90002,87.0,0,
90002,88.0,1,0.5419491080607522
90002,89.0,0,
90002,90.0,1,0.2811226885525337
90002,91.0,1,0.32639241674845787
90002,92.0,0,
90002,93.0,1,0.29584618298485355
90002,94.0,0,
90002,95.0,0,
90002,96.0,0,
90002,97.0,0,
90002,98.0,0,
90002,99.0,0,
90002,100.0,0,
90003,1.0,0,
90003,2.0,1,0.9320872771816601
90003,3.0,0,
90003,4.0,0,
90003,5.0,0,
90003,6.0,0,
90003,7.0,1,0.9122723356509602
90003,8.0,0,
90003,9.0,0,
90003,10.0,0,
90003,11.0,0,
90003,12.0,0,
